src-ip,risk-factor,Categories
7.0675531649e-30,0.999910008099,0.0
1.72686867557e-30,0.999910008099,0.0
6.17190749065e-30,0.999910008099,0.0
1.05970434491e-29,0.999910008099,0.0
4.72060728144e-30,0.999910008099,0.0
1.04579005799e-29,0.999910008099,0.0
7.38863160829e-30,0.999910008099,0.0
9.55467166288e-30,0.999910008099,0.0
1.84458115194e-30,0.99995700387,1.0
5.72803249657e-30,0.0,0.0
2.27860550152e-30,0.999910008099,0.0
5.14689681944e-30,0.99998600126,1.0
2.07448515184e-30,0.0,0.0
9.55467164514e-30,0.999910008099,0.0
1.05828125556e-29,0.999910008099,0.0
2.9442061572e-30,0.999910008099,0.0
5.48860821513e-30,0.999910008099,0.0
6.00407002111e-30,0.999910008099,0.0
4.42630826547e-30,0.99995700387,1.0
